17596557557799	31611
313532745987	16488
34973286663	14967
2237687400487	5755
2508873269543	7707
2233458491655	31351
309313142791	5911
314070681859	26728
17597093396775	30235
38730334247	15227
17592723982375	15995
2199568517411	7172
2238224400391	22295
2478742569251	18180
2478264434951	4727
2203923251459	27496
2237686499619	1028
2199627383075	7940
2508329206019	872
75630887	29467
275424362787	7940
34973286407	22295
17596556640259	18440
4832905479	14199
17592731304199	31351
2233995512067	26728
2237679143203	23556
2478742569223	14967
313599739943	15995
309851078663	28439
4362223907	7940
314136723715	11112
2203856289795	8200
309314209827	10084
4840243235	15460
2513159864615	30235
2237753460771	32612
279173005603	18180
2508798836995	17256
34963734535	28439
17592799608871	4987
17597027453191	20343
275423297543	22295
274878957827	104
9437219	25700
2199627237411	32612
2513102192643	24584
309304885511	14967
313542050087	7707
34964916483	26728
17627158300707	26468
2473968288007	21111
279173941507	10344
17626621296935	30235
76677411	18180
2199031660839	30235
279786307847	21111
309237661955	17256
275491455239	14967
76679459	23556
34359740423	12823
17592724097063	22139
76546055	5911
2199090366499	32612
2203393722403	32612
17626612910119	15995
2478742587683	1028
4898965539	10084
546310439	13083
314069633319	6939
4841277699	104
2478272694531	10344
2199628415235	11112
2478741520679	24091
2473976793123	16228
309851195655	20343
2473977708547	2056
2233928271879	23063
2474505273383	15227
2199636803587	18440
17596549171203	8968
17630849155363	24324
17592253300995	872
2478197309731	18180
314077888551	21371
2199098900771	7940
2203318356231	20343
2233920014371	26468
2237753608451	26728
309850147111	29467
2478733132035	11112
2508336400387	8968
279173005315	18440
274953535523	9316
17627150829571	19208
279173005319	22295
2508807227395	19208
2203855093799	31611
2233458509863	15995
2508807340039	22295
275482937379	32612
2474446438435	15460
2473909569575	15995
2203864533031	5755
2478263369731	18440
17592732483591	22295
2238215883015	3959
279710794023	7707
17592731453479	32379
38730336547	23556
17592790026503	3959
2233383141639	4727
2203930591239	5911
314070534183	5755
17592732485635	25352
279249439015	23323
309783969831	21371
17626546833667	104
2199090495779	18180
38664276227	16488
2199023274023	15995
309238843655	30583
39192641575	21371
2203856144675	7172
4370481159	28439
2203393851655	14967
2199569713447	6939
2513159850247	3959
34436300807	28439
275414911267	23556
2203863615495	29207
17627092093187	104
17627150942503	24091
279710795811	32612
309238827043	16228
309782921223	28439
4294969347	8968
17630840899875	1028
2203327791363	11112
613566471	6679
4831971367	22139
2474446422307	1796
17596556525863	30235
17592723063079	13851
279240114439	14967
309246167299	16488
39267223591	32379
537018631	4727
2508329208067	26728
2508261968135	14199
4907335939	27496
274877925411	10084
2238224402467	16228
279239999779	24324
2474514726919	12055
39191709703	29207
34360803623	30235
17592731320611	24324
2237687531815	29467
2513169418279	22139
2233392431395	1796
38730350599	12055
2233382996263	13083
274954600707	872
2508873269255	5911
309304887299	25352
67127591	23323
17592186046759	13083
275481903367	21111
39191726375	6939
2508328159527	6939
38731270151	23063
313599740199	23323
17597093511203	9316
4303374627	17412
314136610819	19208
309842823427	26728
2203930609703	15995
2233450103075	1796
2233920915715	104
17626555220231	31351
2199628433411	2824
75515943	15995
2512555999523	18180
279241179175	4987
314069633315	1028
2478741389315	2056
2473977856295	13851
2473968418855	4987
2508269291559	5755
17596557576195	19208
2199098755111	5755
2203864678663	4727
2233995495683	16488
309314324519	22139
279182461223	6939
38655904039	6939
17627158153223	12823
2203318372647	6939
2512624027651	8968
17597085138951	12055
34436300839	21371
274878040355	23556
279249438727	23063
38721816615	5755
17592731453443	2824
34972123175	21371
2199091413251	27496
17597094430983	3959
17626546962727	24091
2233451299107	7940
39268122659	25700
536873219	104
2473902227719	21111
2203855241475	872
309314341159	6939
2478271645703	23063
275423168515	8968
17630917443879	13851
17597093380135	31611
2237677979687	15995
39268141059	19208
313533679655	15995
309841758243	16228
2233996558371	31844
2203385331719	5911
4898949411	7172
2199636822275	26728
39192625415	31351
2233995495459	16228
314078021895	30583
309784084775	24091
275423299879	29467
2513161046051	26468
17592790024199	5911
314078920739	25700
2203922219303	30235
2199560142851	24584
2478808516611	19208
2513168236803	27496
34359885831	12055
2237745072131	8968
2478205700103	29207
2203856273671	14967
279173925127	3959
2203923398915	872
34435252483	17256
314146045991	21371
34426863651	15460
314137641219	27496
2238281959683	10344
2203394785575	30235
2233382994215	7707
4294969639	13083
2512624025639	31611
309784103175	30583
2199090364451	25700
2233996427271	28439
545277987	10084
4898963715	17256
279248371747	25700
2233995493415	15227
34905145635	7940
2478809677831	22295
2473909569539	19208
38664161539	10344
17592187242535	32379
39191576839	31351
17596481030403	10344
309841641731	17256
314070550787	10344
2199635642375	23063
17592194435111	5755
34436286755	7172
34973157639	3959
17596489531431	15227
17627083720999	23323
2478801160451	104
2508336531715	16488
2203855241507	7940
17596489400359	31611
17627158284323	16228
17596482191619	11112
4907483139	8200
2233384042755	27496
2474447620359	30583
309783036167	14967
2478733150243	26468
2478733000995	1796
17626621282307	8968
4907468839	22139
2508269438979	2824
546439431	14967
2233988169731	8200
2199091562787	1028
34897676291	19208
279718265095	14967
2474513531139	27496
2237686499335	6679
38723010819	872
2203922202663	31611
17596556656935	13851
2508269422851	16488
75515911	23063
279718136067	104
313600786439	28439
2233987104771	18440
2478809679907	16228
17626554321191	6939
34369323011	8200
34428043559	13851
2513101146147	10084
4303486979	18440
2478742585603	872
2199091560487	4987
2203923384355	16228
39191592967	28439
2233383012391	15995
34905145379	31844
38723012647	32379
2238224419107	1028
17596557558055	7707
2474446555175	22139
4898949415	13083
2199098900483	8200
2478272825607	30583
2203326742787	11112
2233392562439	14967
17630908909603	32612
34973171971	17256
309842692103	23063
38721947651	25352
39259881735	4727
17596557557767	5911
279249553447	22139
2508329205799	4987
17596490450983	5755
34963734823	30235
309305950503	13851
309842692391	23323
2478809546791	31611
2199090497827	23556
17597093396483	24584
17592790040583	28439
275414908931	18440
309783037991	22139
34369175815	31351
39199981571	24584
17597085138983	4987
2199627235619	1796
17597019062311	15227
2478197309479	15227
2199023405063	6679
34426978307	18440
605178151	6939
9455651	10084
17597026418983	13851
2473969319975	31611
133159	22139
2473901162755	27496
4899995651	2056
2203327807783	13851
17626554187811	15460
39191595271	14199
2199032840231	4987
17596482193411	25352
275414777863	5911
309841772551	12055
34897676583	23323
2238290346023	21371
2512631499043	23556
313542068263	15995
279710812163	19208
34896625671	28439
2233995512099	1028
4831969543	14967
2199636820003	31844
4363272483	7940
17627149910019	8200
2474439098407	21371
2199560145159	14199
2473969453063	29207
313532631075	10084
314069631235	872
274887362823	14199
2238223370499	26728
39258816771	11112
2199569696771	25352
17596490449159	31351
17592722933799	15995
2233459542275	104
2238214832167	31611
2199635771399	12055
8536355	7940
2199032824103	24091
2473909567783	30235
34368143623	21111
4832889127	13083
67258631	30583
274945148967	22139
2233392433159	12823
2473901295879	20343
612370691	104
309841641763	24324
2478205714435	8200
314146029575	5911
4907354115	19208
2473968290083	17412
536887335	21371
2478197194791	21371
314079068199	4987
17596490580003	9316
2478742440231	13083
2199090364423	5911
2199032840227	31844
545261603	32612
2199091429411	15460
34963720231	5755
279172874499	27496
2508337448963	8968
2199635773443	2824
313541132291	18440
314136739843	8200
613419015	12823
274954602531	26468
2478741408007	14199
1065251	24324
313541148707	31844
2199561177123	32612
538052647	22139
275423184931	10084
313599721507	25700
279181265187	7172
34964769031	3959
4908517383	29207
17597093513507	23556
38664142887	31611
34435254567	23323
2203327660071	31611
2512565307687	13083
309246052611	10344
309842675971	104
17592791089187	15460
2203856273667	11112
34426849571	7172
2508269306147	24324
2473969322243	104
17592723062819	31844
2478263386115	8200
34963720483	7172
4296016135	31351
309841772803	872
17630908909831	3959
2237687548163	26728
4833034499	872
34359738403	25700
39267090727	30235
2237679142919	29207
2238216028451	7940
17626555369767	6939
34427896099	1796
279719199011	24324
2478800240679	15227
2478271776775	6679
17592791073063	7707
2473910601767	5755
34369325347	1028
2203931789351	32379
2203327662087	12823
17596481142819	9316
39192625443	1796
309774534951	23323
2512555886851	10344
2238223370535	6939
313609160707	8968
2238224271655	13083
313609308167	6679
2512565323783	23063
2233928255523	32612
2238281943079	5755
2233383143715	1028
2199561193767	23323
2473902342407	14967
34436300803	24584
2199561191431	28439
2512624175139	26468
2233391529987	8200
17592254218499	17256
2238223354115	16488
309841772579	31844
2513168369923	16488
9439239	12823
2508269289767	7707
279777921063	15995
17596482062599	3959
2508797919271	4987
38721947943	29467
4304406787	104
309774665991	30583
2478264420359	29207
2478271643907	17256
279241165095	29467
17597019080711	6679
274886297863	3959
4371532071	23323
4370466819	8968
17630840752163	32612
2474447604003	23556
17592195612931	11112
279240132643	26468
4371646503	22139
2512556916743	5911
309842804771	9316
309237661703	28439
2199636690979	10084
39201144839	22295
4907354151	15995
2512631515139	2824
2508798953507	16228
2203855095843	32612
2513093806343	14199
314137774339	16488
309841774627	26468
279173021987	7940
309783971843	19208
76677155	9316
275482036515	1028
17630840766503	21371
17630917312771	17256
309774649351	29207
2512624175111	6679
612386823	23063
39201030183	21371
2474513661955	18440
2474439229699	872
17597018030115	31844
2203930740743	6679
17592732368903	28439
4899094531	8200
2238291525923	7940
38730336259	25352
39267221795	7940
17592791075079	3959
17596557574407	21111
17592261560615	23323
279248521511	6939
2478800257287	4727
17592731437063	29207
17630916395267	872
17592731306243	104
274946081059	24324
39192758279	29207
17592724113667	26728
2473909682215	15227
39258703879	23063
2508336414983	21111
2199636674599	5755
314136723459	18440
17596556525607	21371
274886443047	4987
309842807043	16488
17626614089767	32379
17627149779207	21111
545390599	22295
17596482076679	28439
2478205714727	13851
603980067	1796
274954600455	12055
17592799594535	22139
34906179619	16228
309783052323	31844
2203931787299	31844
2478733150211	2824
2478733002791	5755
603996455	30235
2199561191719	30235
2237679012131	7172
313542183203	23556
2203922333703	22295
313532631299	10344
34905131271	20343
2513168384263	4727
2238215899427	17412
4832903459	24324
274954469671	30235
2233451153411	8968
17592261673219	11112
2237686480935	15227
275415975943	6679
17627149910023	12055
2508270469127	22295
2199628300583	30235
2233920930087	30235
34897658119	31351
274887344163	25700
2238290348295	14199
17630907990275	11112
2512631365635	2056
75513895	21371
2233995380739	19208
2233384175911	29467
17627158298887	4727
2233384060967	15995
2233995510051	7940
2478801174567	21371
17630907992359	29467
9453575	28439
275414796551	14199
17630907877415	15995
2233988171815	32379
2203864662055	15227
279248374019	104
2203922219043	15460
274945146883	18440
309851080995	17412
2512565307395	8968
17597084991523	25700
274886445063	6679
17592722915591	31351
2474505142275	2056
2478733131815	15227
17596482191655	24091
279248504871	22139
2203385479171	8200
279248505091	16488
4370614307	26468
2203923269891	10344
2233988172067	1028
17597084993795	104
545276163	17256
17592187111683	10344
17630907992099	16228
75515939	10084
17627092221955	18440
39268124931	104
34435237895	12823
545259527	5911
2203922202659	25700
314137659687	23323
2508328159239	6679
76564515	10084
274945016103	7707
2238215882755	8968
2513161027875	18180
38731399463	13851
39191595011	19208
279239983143	31611
75630627	16228
17630849141031	13083
2478808514819	17256
2473910730759	22295
2203856273703	24091
279241048323	17256
309842823431	30583
2478741539079	30583
34368145443	10084
4304404483	2056
68290599	22139
34904999943	12823
2238214832423	7707
274878054435	31844
2203393736739	15460
17626621296643	24584
2237745070343	31351
131075	18440
2238291378467	1796
34436286471	12823
17592187240487	4987
2203393851399	22295
2508806310179	1028
17627082670119	21371
279786293283	32612
2512564257031	31351
17626546964519	22139
17592254203911	12823
17631377623075	32612
309851064611	7172
2233391382787	27496
2203923267879	30235
2474447603715	25352
2473976791331	18180
275491471651	7940
309304754439	31351
2233383012611	10344
613433347	24584
2512564259107	7172
2474513532963	32612
17592186175527	15227
2203385331747	25700
17630849288199	6679
67108867	2056
274954471719	23323
2233458641187	1028
313532629287	30235
275423166503	31611
279240114183	22295
17592732502055	32379
67242279	29467
4832903427	17256
545259555	25700
2478800242695	29207
34963867687	32379
17592186175751	14967
309314191619	27496
34897807651	1028
2233920014627	1028
2238281941027	25700
17592186177795	16488
279776854311	7707
2238223353863	29207
34359755043	24324
2478264437031	6939
2233450234151	24091
39191578631	12823
314069616643	25352
309783970083	24324
279719201027	10344
275491473415	6679
2474439231491	2824
2473968404515	16228
17627159216423	30235
2474506192931	32612
275415974179	7940
2508874465539	872
